simulation_time,pair_name,state,center_distance,normal_angular_error_deg,relative_linear_speed,relative_angular_speed,force_norm,torque_norm,attach_event,detach_event,joint_state,penetration,nan_inf,pad_normal_error_deg,phone_long_axis_x,phone_long_axis_y,phone_long_axis_z,phone_distance_to_charger_base
0.616666667,phone_charger,ATTACHED,0.00347921167,0.7537632,0.00161721,0.4348253,1.73979,0.04243462,0,0,force_soft_lock,0,0,0.7543978,2.004362e-05,0.2461825,0.9692234,0.130309
0.625000000,accessory_phone,ATTACHED,0.304553884,14.25204,0.001393816,0.4258372,1.75,0.05499201,0,0,enabled,0,0,14.25204,nan,nan,nan,nan
0.625000000,phone_charger,ATTACHED,0.0034784634,0.7556053,0.001639893,0.4337749,1.739587,0.04274048,0,0,force_soft_lock,0,0,0.7562921,-8.795577e-06,0.2461891,0.9692217,0.1303097
0.633333333,accessory_phone,ATTACHED,0.304555201,14.25319,0.001683516,0.4353982,1.75,0.05506698,0,0,enabled,0,0,14.25319,nan,nan,nan,nan
0.633333333,phone_charger,ATTACHED,0.00347757438,0.753369,0.001628959,0.434463,1.73911,0.04242927,0,0,force_soft_lock,0,0,0.7530732,1.955618e-05,0.2462066,0.9692172,0.1303107
0.641666667,accessory_phone,ATTACHED,0.304555388,14.25336,0.001381314,0.4260074,1.75,0.05496775,0,0,enabled,0,0,14.25336,nan,nan,nan,nan
0.641666667,phone_charger,ATTACHED,0.00347681515,0.7550854,0.001637717,0.4338107,1.738834,0.04274493,0,0,force_soft_lock,0,0,0.755004,-9.514066e-06,0.2462096,0.9692166,0.1303114
0.650000000,accessory_phone,ATTACHED,0.304555532,14.25514,0.00167078,0.4298365,1.75,0.05506931,0,0,enabled,0,0,14.25514,nan,nan,nan,nan
0.650000000,phone_charger,ATTACHED,0.00347604302,0.7512269,0.001637122,0.4290033,1.738464,0.04189196,0,0,force_soft_lock,0,0,0.7508338,1.9546e-05,0.2462391,0.9692091,0.1303123
0.658333333,accessory_phone,ATTACHED,0.30455598,14.25387,0.001493356,0.4284101,1.75,0.05500499,0,0,enabled,0,0,14.25387,nan,nan,nan,nan
0.658333333,phone_charger,ATTACHED,0.00347538806,0.7537556,0.001601434,0.4324993,1.738116,0.04271912,0,0,force_soft_lock,0,0,0.7548388,-8.479061e-06,0.2462163,0.9692149,0.1303128
0.666666667,accessory_phone,ATTACHED,0.30455699,14.25412,0.001771567,0.4390326,1.75,0.0550772,0,0,enabled,0,0,14.25412,nan,nan,nan,nan
0.666666667,phone_charger,ATTACHED,0.00347453228,0.7517369,0.001626588,0.4345027,1.73772,0.04242111,0,0,force_soft_lock,0,0,0.7517651,2.054834e-05,0.2462268,0.9692121,0.1303137
0.675000000,accessory_phone,ATTACHED,0.304557291,14.25457,0.001574395,0.4293903,1.75,0.05504065,0,0,enabled,0,0,14.25457,nan,nan,nan,nan
0.675000000,phone_charger,ATTACHED,0.00347395914,0.7533668,0.001668447,0.4332245,1.737638,0.04269734,0,0,force_soft_lock,0,0,0.7540007,-9.398717e-06,0.2462285,0.9692117,0.1303143
0.683333333,accessory_phone,ATTACHED,0.304558188,14.25495,0.001779209,0.4386309,1.75,0.05507596,0,0,enabled,0,0,14.25495,nan,nan,nan,nan
0.683333333,phone_charger,ATTACHED,0.00347317342,0.7510891,0.00163719,0.4340475,1.737144,0.04238855,0,0,force_soft_lock,0,0,0.7510456,2.007654e-05,0.2462405,0.9692086,0.1303151
0.691666667,accessory_phone,ATTACHED,0.30455849,14.25521,0.001571539,0.4294918,1.75,0.05503782,0,0,enabled,0,0,14.25521,nan,nan,nan,nan
0.691666667,phone_charger,ATTACHED,0.00347258902,0.7528874,0.001665107,0.4333112,1.736996,0.04269772,0,0,force_soft_lock,0,0,0.7532636,-9.999588e-06,0.2462396,0.9692089,0.1303156
0.700000000,accessory_phone,ATTACHED,0.304559183,14.25557,0.001794145,0.4383087,1.75,0.05507838,0,0,enabled,0,0,14.25557,nan,nan,nan,nan
0.700000000,phone_charger,ATTACHED,0.00347187045,0.7493377,0.00165189,0.4337353,1.736596,0.04235471,0,0,force_soft_lock,0,0,0.7504601,1.965018e-05,0.2462514,0.969206,0.1303164
0.708333333,accessory_phone,ATTACHED,0.304559413,14.25568,0.00156889,0.4295537,1.75,0.05503423,0,0,enabled,0,0,14.25568,nan,nan,nan,nan
0.708333333,phone_charger,ATTACHED,0.0034713334,0.7515601,0.001662118,0.4333598,1.736411,0.0426852,0,0,force_soft_lock,0,0,0.7527123,-1.051751e-05,0.2462476,0.9692069,0.1303169
0.716666667,accessory_phone,ATTACHED,0.304559026,14.25678,0.001808462,0.4329281,1.75,0.05510077,0,0,enabled,0,0,14.25678,nan,nan,nan,nan
0.716666667,phone_charger,ATTACHED,0.00347067265,0.7490546,0.001664614,0.4283362,1.736044,0.04184708,0,0,force_soft_lock,0,0,0.7489441,2.022251e-05,0.2462716,0.9692008,0.1303177
0.725000000,accessory_phone,ATTACHED,0.304559598,14.25544,0.001530632,0.4282725,1.75,0.05501297,0,0,enabled,0,0,14.25544,nan,nan,nan,nan
0.725000000,phone_charger,ATTACHED,0.00347018695,0.7532995,0.00162507,0.4320641,1.735796,0.04270081,0,0,force_soft_lock,0,0,0.753171,-8.870967e-06,0.2462436,0.9692079,0.130318
0.733333333,accessory_phone,ATTACHED,0.304560335,14.25553,0.00179166,0.4384345,1.75,0.05506906,0,0,enabled,0,0,14.25553,nan,nan,nan,nan
0.733333333,phone_charger,ATTACHED,0.00346950207,0.7490179,0.001650185,0.4338665,1.735492,0.04235703,0,0,force_soft_lock,0,0,0.7503768,2.093798e-05,0.2462504,0.9692062,0.1303187
0.741666667,accessory_phone,ATTACHED,0.304560542,14.25569,0.001597605,0.4289395,1.75,0.05503467,0,0,enabled,0,0,14.25569,nan,nan,nan,nan
0.741666667,phone_charger,ATTACHED,0.00346904112,0.7522898,0.001693134,0.4327614,1.735436,0.04266676,0,0,force_soft_lock,0,0,0.752836,-9.876451e-06,0.2462476,0.9692068,0.1303192
0.750000000,accessory_phone,ATTACHED,0.304561133,14.25586,0.001800514,0.4380273,1.75,0.0550737,0,0,enabled,0,0,14.25586,nan,nan,nan,nan
0.750000000,phone_charger,ATTACHED,0.00346837285,0.7494115,0.001658696,0.4334583,1.734996,0.04233956,0,0,force_soft_lock,0,0,0.7501122,2.029393e-05,0.2462563,0.9692047,0.1303199
0.758333333,accessory_phone,ATTACHED,0.304561362,14.25589,0.001595423,0.4290227,1.75,0.05503247,0,0,enabled,0,0,14.25589,nan,nan,nan,nan
0.758333333,phone_charger,ATTACHED,0.00346795752,0.7517114,0.001690744,0.4328479,1.734923,0.04266098,0,0,force_soft_lock,0,0,0.7525398,-1.065368e-05,0.2462512,0.969206,0.1303202
0.766666667,accessory_phone,ATTACHED,0.304560877,14.25684,0.001820688,0.4325963,1.75,0.05509694,0,0,enabled,0,0,14.25684,nan,nan,nan,nan
0.766666667,phone_charger,ATTACHED,0.00346740502,0.7484005,0.001677254,0.4280102,1.734534,0.04181761,0,0,force_soft_lock,0,0,0.7488571,2.083462e-05,0.2462728,0.9692004,0.1303209
0.775000000,accessory_phone,ATTACHED,0.304561395,14.25544,0.001550576,0.4278405,1.75,0.0550093,0,0,enabled,0,0,14.25544,nan,nan,nan,nan
0.775000000,phone_charger,ATTACHED,0.00346698198,0.7526067,0.001646849,0.4316436,1.734358,0.04267111,0,0,force_soft_lock,0,0,0.7532202,-9.055076e-06,0.2462436,0.9692079,0.1303212
0.783333333,accessory_phone,ATTACHED,0.304562028,14.25538,0.001805786,0.4382098,1.75,0.05506367,0,0,enabled,0,0,14.25538,nan,nan,nan,nan
0.783333333,phone_charger,ATTACHED,0.00346635148,0.7501438,0.001664629,0.4336242,1.734069,0.04236116,0,0,force_soft_lock,0,0,0.7504942,2.12127e-05,0.2462482,0.9692067,0.1303218
0.791666667,accessory_phone,ATTACHED,0.304562203,14.25552,0.00161681,0.428548,1.75,0.05503304,0,0,enabled,0,0,14.25552,nan,nan,nan,nan
0.791666667,phone_charger,ATTACHED,0.00346601121,0.7518957,0.001713334,0.4323722,1.734065,0.04263605,0,0,force_soft_lock,0,0,0.7530078,-1.04457e-05,0.2462448,0.9692076,0.1303221
0.800000000,accessory_phone,ATTACHED,0.304562682,14.25562,0.001816381,0.4377727,1.75,0.05506909,0,0,enabled,0,0,14.25562,nan,nan,nan,nan
0.800000000,phone_charger,ATTACHED,0.00346545507,0.750151,0.001675228,0.4332019,1.733681,0.04233434,0,0,force_soft_lock,0,0,0.750351,2.029855e-05,0.2462519,0.9692057,0.1303227
0.808333333,accessory_phone,ATTACHED,0.304562917,14.25563,0.001611146,0.4286633,1.75,0.05503074,0,0,enabled,0,0,14.25563,nan,nan,nan,nan
0.808333333,phone_charger,ATTACHED,0.00346510282,0.7525807,0.001706827,0.4324823,1.73362,0.04265189,0,0,force_soft_lock,0,0,0.752827,-1.122415e-05,0.2462467,0.969207,0.130323
0.816666667,accessory_phone,ATTACHED,0.304562362,14.25651,0.001838581,0.4323602,1.75,0.05509274,0,0,enabled,0,0,14.25651,nan,nan,nan,nan
0.816666667,phone_charger,ATTACHED,0.00346461089,0.7493366,0.001695694,0.4277621,1.73325,0.04181124,0,0,force_soft_lock,0,0,0.749135,2.095879e-05,0.2462676,0.9692017,0.1303237
0.825000000,accessory_phone,ATTACHED,0.304562821,14.25514,0.001564636,0.4274779,1.75,0.05500676,0,0,enabled,0,0,14.25514,nan,nan,nan,nan
0.825000000,phone_charger,ATTACHED,0.00346430562,0.7531449,0.001661853,0.4312687,1.733133,0.04265212,0,0,force_soft_lock,0,0,0.7535421,-9.559523e-06,0.2462381,0.9692092,0.1303238
0.833333333,accessory_phone,ATTACHED,0.304563341,14.25504,0.001821293,0.4379331,1.75,0.05506145,0,0,enabled,0,0,14.25504,nan,nan,nan,nan
0.833333333,phone_charger,ATTACHED,0.0034637957,0.7513571,0.001680485,0.4333659,1.732915,0.04235979,0,0,force_soft_lock,0,0,0.7508363,2.126581e-05,0.2462421,0.9692081,0.1303244
0.841666667,accessory_phone,ATTACHED,0.304563495,14.25517,0.001631736,0.4282644,1.75,0.05503237,0,0,enabled,0,0,14.25517,nan,nan,nan,nan
0.841666667,phone_charger,ATTACHED,0.0034635145,0.753262,0.001727207,0.4320447,1.732915,0.04263334,0,0,force_soft_lock,0,0,0.753359,-1.10292e-05,0.2462387,0.9692092,0.1303246
0.850000000,accessory_phone,ATTACHED,0.304563928,14.25524,0.00182971,0.4375594,1.75,0.05506537,0,0,enabled,0,0,14.25524,nan,nan,nan,nan
0.850000000,phone_charger,ATTACHED,0.0034630211,0.7502514,0.001689236,0.4329733,1.732569,0.04231979,0,0,force_soft_lock,0,0,0.7507164,2.030721e-05,0.2462456,0.9692073,0.1303251
0.858333333,accessory_phone,ATTACHED,0.304564087,14.25524,0.001624142,0.428422,1.75,0.05502683,0,0,enabled,0,0,14.25524,nan,nan,nan,nan
0.858333333,phone_charger,ATTACHED,0.00346272979,0.7526715,0.001721049,0.4322344,1.732531,0.04263684,0,0,force_soft_lock,0,0,0.7532308,-1.165974e-05,0.2462398,0.9692088,0.1303254
0.866666667,accessory_phone,ATTACHED,0.304563694,14.25636,0.001747211,0.4286414,1.75,0.05505098,0,0,enabled,0,0,14.25636,nan,nan,nan,nan
0.866666667,phone_charger,ATTACHED,0.00346229368,0.7496837,0.001711016,0.4275398,1.732179,0.04179978,0,0,force_soft_lock,0,0,0.7495789,2.133584e-05,0.2462598,0.9692037,0.130326
0.875000000,accessory_phone,ATTACHED,0.30456383,14.25447,0.001426865,0.4230741,1.75,0.05496,0,0,enabled,0,0,14.25447,nan,nan,nan,nan
0.875000000,phone_charger,ATTACHED,0.00346204967,0.7541131,0.001675061,0.4310002,1.732093,0.0426497,0,0,force_soft_lock,0,0,0.7540451,-9.226129e-06,0.2462298,0.9692113,0.130326
0.883333333,accessory_phone,ATTACHED,0.304564551,14.25475,0.001744326,0.4340893,1.75,0.05504623,0,0,enabled,0,0,14.25475,nan,nan,nan,nan
0.883333333,phone_charger,ATTACHED,0.00346159653,0.7516248,0.001693834,0.4331706,1.731909,0.04234774,0,0,force_soft_lock,0,0,0.7513447,2.132531e-05,0.2462331,0.9692104,0.1303265
0.891666667,accessory_phone,ATTACHED,0.304564525,14.25452,0.001482853,0.4239562,1.75,0.05495621,0,0,enabled,0,0,14.25452,nan,nan,nan,nan
0.891666667,phone_charger,ATTACHED,0.00346131637,0.7535797,0.001739991,0.431761,1.731896,0.04261949,0,0,force_soft_lock,0,0,0.7539458,-1.113279e-05,0.246229,0.9692116,0.1303267
0.900000000,accessory_phone,ATTACHED,0.30456505,14.25493,0.001734919,0.4336122,1.75,0.05502711,0,0,enabled,0,0,14.25493,nan,nan,nan,nan
0.900000000,phone_charger,ATTACHED,0.00346088051,0.7511476,0.001702491,0.4327731,1.731585,0.04231398,0,0,force_soft_lock,0,0,0.7512912,1.968434e-05,0.2462354,0.9692099,0.1303272
0.908333333,accessory_phone,ATTACHED,0.304565048,14.25464,0.001622673,0.4278387,1.75,0.05501314,0,0,enabled,0,0,14.25464,nan,nan,nan,nan
0.908333333,phone_charger,ATTACHED,0.00346064791,0.7530523,0.001733049,0.4319429,1.731564,0.04261791,0,0,force_soft_lock,0,0,0.753817,-1.258816e-05,0.2462294,0.9692115,0.1303274
0.916666667,accessory_phone,ATTACHED,0.304564594,14.2557,0.001761309,0.4284454,1.75,0.05504791,0,0,enabled,0,0,14.2557,nan,nan,nan,nan
0.916666667,phone_charger,ATTACHED,0.00346021489,0.7503308,0.001724995,0.4273366,1.731213,0.04179637,0,0,force_soft_lock,0,0,0.7502079,2.10122e-05,0.2462492,0.9692063,0.130328
0.925000000,accessory_phone,ATTACHED,0.304565476,14.25466,0.001601151,0.4281906,1.75,0.05493378,0,0,enabled,0,0,14.25466,nan,nan,nan,nan
0.925000000,phone_charger,ATTACHED,0.00345996965,0.7543643,0.001685844,0.4308296,1.731124,0.04263763,0,0,force_soft_lock,0,0,0.754662,-9.865491e-06,0.2462189,0.9692141,0.1303281
0.933333333,accessory_phone,ATTACHED,0.304565704,14.2544,0.001738109,0.4347069,1.75,0.0549653,0,0,enabled,0,0,14.2544,nan,nan,nan,nan
0.933333333,phone_charger,ATTACHED,0.00345958044,0.7521113,0.001709193,0.4329936,1.730985,0.04233474,0,0,force_soft_lock,0,0,0.7519218,2.201842e-05,0.2462233,0.9692129,0.1303285
0.941666667,accessory_phone,ATTACHED,0.304566123,14.25473,0.0016653,0.4289036,1.75,0.05496309,0,0,enabled,0,0,14.25473,nan,nan,nan,nan
0.941666667,phone_charger,ATTACHED,0.00345935923,0.7538226,0.001751919,0.4316109,1.730982,0.04260379,0,0,force_soft_lock,0,0,0.7544578,-1.094464e-05,0.24622,0.9692139,0.1303287
0.950000000,accessory_phone,ATTACHED,0.304566173,14.25465,0.001744823,0.434321,1.75,0.05497044,0,0,enabled,0,0,14.25465,nan,nan,nan,nan
0.950000000,phone_charger,ATTACHED,0.0034589869,0.7517221,0.001715514,0.4326034,1.730713,0.04230519,0,0,force_soft_lock,0,0,0.7517628,2.138519e-05,0.2462274,0.9692119,0.1303291
0.958333333,accessory_phone,ATTACHED,0.304566621,14.25487,0.001657798,0.4291087,1.75,0.05495974,0,0,enabled,0,0,14.25487,nan,nan,nan,nan
0.958333333,phone_charger,ATTACHED,0.00345875818,0.7532989,0.001743989,0.4317952,1.73068,0.04260464,0,0,force_soft_lock,0,0,0.7542212,-1.128461e-05,0.2462223,0.9692133,0.1303293
0.966666667,accessory_phone,ATTACHED,0.304565699,14.25557,0.001772753,0.428897,1.75,0.05499481,0,0,enabled,0,0,14.25557,nan,nan,nan,nan
0.966666667,phone_charger,ATTACHED,0.00345838254,0.7500247,0.001737208,0.4271936,1.730359,0.04177699,0,0,force_soft_lock,0,0,0.7505889,2.299104e-05,0.2462426,0.9692081,0.1303298
0.975000000,accessory_phone,ATTACHED,0.304566415,14.25435,0.001611417,0.4280233,1.75,0.05493619,0,0,enabled,0,0,14.25435,nan,nan,nan,nan
0.975000000,phone_charger,ATTACHED,0.00345820009,0.7538894,0.001696095,0.4306958,1.730298,0.04261253,0,0,force_soft_lock,0,0,0.7549539,-8.463491e-06,0.2462131,0.9692157,0.1303298
0.983333333,accessory_phone,ATTACHED,0.304567062,14.25466,0.00173302,0.4348138,1.75,0.05497347,0,0,enabled,0,0,14.25466,nan,nan,nan,nan
0.983333333,phone_charger,ATTACHED,0.00345781417,0.7518392,0.001719111,0.4327414,1.730165,0.04231437,0,0,force_soft_lock,0,0,0.7522716,2.370104e-05,0.2462173,0.9692145,0.1303302
0.991666667,accessory_phone,ATTACHED,0.304566915,14.25431,0.001680753,0.4287754,1.75,0.05497472,0,0,enabled,0,0,14.25431,nan,nan,nan,nan
0.991666667,phone_charger,ATTACHED,0.00345764812,0.7547724,0.001760511,0.4314598,1.73018,0.04260899,0,0,force_soft_lock,0,0,0.7548466,-9.309138e-06,0.246213,0.9692158,0.1303303
1.000000000,accessory_phone,ATTACHED,0.304566963,14.25423,0.001753924,0.4341424,1.75,0.05496921,0,0,enabled,0,0,14.25423,nan,nan,nan,nan
1.000000000,phone_charger,ATTACHED,0.00345727992,0.7518852,0.001724298,0.4324377,1.729915,0.04229473,0,0,force_soft_lock,0,0,0.7521691,2.333894e-05,0.2462204,0.9692137,0.1303307
1.008333333,accessory_phone,ATTACHED,0.304567377,14.25443,0.001667669,0.4289404,1.75,0.05495814,0,0,enabled,0,0,14.25443,nan,nan,nan,nan
1.008333333,phone_charger,ATTACHED,0.00345710821,0.7548956,0.001753786,0.431636,1.729909,0.04261789,0,0,force_soft_lock,0,0,0.7546624,-9.60106e-06,0.2462147,0.9692153,0.1303309
1.016666667,accessory_phone,ATTACHED,0.304567008,14.25572,0.001769291,0.4291279,1.75,0.05500365,0,0,enabled,0,0,14.25572,nan,nan,nan,nan
1.016666667,phone_charger,ATTACHED,0.00345673368,0.7498297,0.001747028,0.42707,1.729583,0.04175974,0,0,force_soft_lock,0,0,0.7509945,2.471925e-05,0.2462353,0.96921,0.1303314
1.025000000,accessory_phone,ATTACHED,0.304567354,14.25409,0.001580129,0.4267017,1.75,0.05492688,0,0,enabled,0,0,14.25409,nan,nan,nan,nan
1.025000000,phone_charger,ATTACHED,0.00345660902,0.7549136,0.001705658,0.4304978,1.729553,0.04261452,0,0,force_soft_lock,0,0,0.7553967,-6.715226e-06,0.2462054,0.9692177,0.1303313
1.033333333,accessory_phone,ATTACHED,0.304567698,14.25419,0.001742091,0.434647,1.75,0.0549767,0,0,enabled,0,0,14.25419,nan,nan,nan,nan
1.033333333,phone_charger,ATTACHED,0.0034562825,0.7528902,0.00172764,0.4326202,1.72945,0.04231974,0,0,force_soft_lock,0,0,0.7527053,2.551493e-05,0.2462096,0.9692166,0.1303317
1.041666667,accessory_phone,ATTACHED,0.304567801,14.25411,0.00164118,0.427499,1.75,0.05495156,0,0,enabled,0,0,14.25411,nan,nan,nan,nan
1.041666667,phone_charger,ATTACHED,0.00345612242,0.7552576,0.001768036,0.4313072,1.729458,0.04260093,0,0,force_soft_lock,0,0,0.7552573,-7.774824e-06,0.2462057,0.9692176,0.1303318
1.050000000,accessory_phone,ATTACHED,0.304567208,14.25514,0.001765596,0.4290479,1.75,0.0550058,0,0,enabled,0,0,14.25514,nan,nan,nan,nan
1.050000000,phone_charger,ATTACHED,0.00345574474,0.7510484,0.001743196,0.4270242,1.729091,0.04176611,0,0,force_soft_lock,0,0,0.7515233,2.666634e-05,0.2462255,0.9692124,0.1303323
1.058333333,accessory_phone,ATTACHED,0.304567636,14.25357,0.001596836,0.426473,1.75,0.05492742,0,0,enabled,0,0,14.25357,nan,nan,nan,nan
1.058333333,phone_charger,ATTACHED,0.0034556227,0.7561332,0.001720871,0.4302433,1.729104,0.04261757,0,0,force_soft_lock,0,0,0.7560096,-5.260202e-06,0.2461962,0.96922,0.1303323
1.066666667,accessory_phone,ATTACHED,0.304568115,14.25364,0.001741384,0.4347092,1.75,0.05497449,0,0,enabled,0,0,14.25364,nan,nan,nan,nan
1.066666667,phone_charger,ATTACHED,0.00345529094,0.7522272,0.001726971,0.432681,1.728973,0.04230372,0,0,force_soft_lock,0,0,0.7532122,2.681814e-05,0.2462001,0.969219,0.1303326
1.075000000,accessory_phone,ATTACHED,0.304568177,14.25359,0.001653848,0.4272404,1.75,0.0549515,0,0,enabled,0,0,14.25359,nan,nan,nan,nan
1.075000000,phone_charger,ATTACHED,0.00345513343,0.7553327,0.00177994,0.4310509,1.729004,0.04258519,0,0,force_soft_lock,0,0,0.7558334,-6.693173e-06,0.2461968,0.9692197,0.1303328
1.083333333,accessory_phone,ATTACHED,0.304568533,14.25383,0.001750911,0.4343051,1.75,0.05497938,0,0,enabled,0,0,14.25383,nan,nan,nan,nan
1.083333333,phone_charger,ATTACHED,0.00345481772,0.7525704,0.001736118,0.4322756,1.728757,0.04228854,0,0,force_soft_lock,0,0,0.7531303,2.574302e-05,0.2462036,0.969218,0.1303331
1.091666667,accessory_phone,ATTACHED,0.304568374,14.25345,0.001687171,0.4286479,1.75,0.05496901,0,0,enabled,0,0,14.25345,nan,nan,nan,nan
1.091666667,phone_charger,ATTACHED,0.00345465303,0.7554916,0.001767405,0.4313427,1.728749,0.04260253,0,0,force_soft_lock,0,0,0.7556074,-7.604924e-06,0.2461986,0.9692194,0.1303332
1.100000000,accessory_phone,ATTACHED,0.304567397,14.2541,0.001799649,0.4285649,1.75,0.05498984,0,0,enabled,0,0,14.2541,nan,nan,nan,nan
1.100000000,phone_charger,ATTACHED,0.0034543356,0.7510793,0.001763264,0.4268697,1.728455,0.0417611,0,0,force_soft_lock,0,0,0.7519682,2.707719e-05,0.2462186,0.9692143,0.1303337
1.108333333,accessory_phone,ATTACHED,0.304568161,14.25294,0.001632542,0.4276035,1.75,0.05493139,0,0,enabled,0,0,14.25294,nan,nan,nan,nan
1.108333333,phone_charger,ATTACHED,0.00345421342,0.7561878,0.001716075,0.4302566,1.728415,0.04261295,0,0,force_soft_lock,0,0,0.7563564,-5.143489e-06,0.2461892,0.9692218,0.1303337
1.116666667,accessory_phone,ATTACHED,0.304568722,14.25327,0.001759273,0.4345378,1.75,0.05496858,0,0,enabled,0,0,14.25327,nan,nan,nan,nan
1.116666667,phone_charger,ATTACHED,0.00345388843,0.7529963,0.001744532,0.4324612,1.728333,0.04230115,0,0,force_soft_lock,0,0,0.7536179,2.743162e-05,0.2461938,0.9692205,0.130334
1.125000000,accessory_phone,ATTACHED,0.304568576,14.25295,0.001700484,0.4283366,1.75,0.0549701,0,0,enabled,0,0,14.25295,nan,nan,nan,nan
1.125000000,phone_charger,ATTACHED,0.00345378803,0.7553037,0.001780073,0.4310229,1.728351,0.0425769,0,0,force_soft_lock,0,0,0.7561884,-6.219799e-06,0.24619,0.9692215,0.1303341
1.133333333,accessory_phone,ATTACHED,0.304567569,14.25355,0.001794244,0.4285282,1.75,0.0549864,0,0,enabled,0,0,14.25355,nan,nan,nan,nan
1.133333333,phone_charger,ATTACHED,0.0034534677,0.753154,0.001758074,0.4268345,1.728018,0.04178191,0,0,force_soft_lock,0,0,0.752481,2.862117e-05,0.2462093,0.9692164,0.1303345
1.141666667,accessory_phone,ATTACHED,0.304568358,14.25245,0.001647423,0.4273549,1.75,0.05493152,0,0,enabled,0,0,14.25245,nan,nan,nan,nan
1.141666667,phone_charger,ATTACHED,0.00345341012,0.7568778,0.001731617,0.4300291,1.728051,0.04260703,0,0,force_soft_lock,0,0,0.7568924,-4.086745e-06,0.2461811,0.9692238,0.1303344
1.150000000,accessory_phone,ATTACHED,0.304568385,14.25218,0.001771305,0.4342412,1.75,0.054956,0,0,enabled,0,0,14.25218,nan,nan,nan,nan
1.150000000,phone_charger,ATTACHED,0.00345313929,0.7532966,0.001741122,0.4325186,1.727966,0.04230241,0,0,force_soft_lock,0,0,0.7540652,2.841101e-05,0.2461854,0.9692227,0.1303347
1.158333333,accessory_phone,ATTACHED,0.304568794,14.25254,0.00170578,0.4281308,1.75,0.05495505,0,0,enabled,0,0,14.25254,nan,nan,nan,nan
1.158333333,phone_charger,ATTACHED,0.00345304801,0.7564307,0.001791383,0.4308359,1.728015,0.04258212,0,0,force_soft_lock,0,0,0.7566427,-5.808772e-06,0.2461828,0.9692234,0.1303348
1.166666667,accessory_phone,ATTACHED,0.304569315,14.25301,0.001762925,0.4342014,1.75,0.05497146,0,0,enabled,0,0,14.25301,nan,nan,nan,nan
1.166666667,phone_charger,ATTACHED,0.00345279181,0.7536125,0.001748137,0.4321273,1.727804,0.04228523,0,0,force_soft_lock,0,0,0.753935,2.709362e-05,0.2461895,0.9692216,0.1303351
1.175000000,accessory_phone,ATTACHED,0.304569223,14.25264,0.001699829,0.4284285,1.75,0.05496726,0,0,enabled,0,0,14.25264,nan,nan,nan,nan
1.175000000,phone_charger,ATTACHED,0.00345268364,0.7554695,0.001779518,0.4311129,1.727816,0.04257897,0,0,force_soft_lock,0,0,0.7564199,-6.562181e-06,0.2461848,0.9692228,0.1303352
1.183333333,accessory_phone,ATTACHED,0.304568193,14.25328,0.001810385,0.4283957,1.75,0.054986,0,0,enabled,0,0,14.25328,nan,nan,nan,nan
1.183333333,phone_charger,ATTACHED,0.00345236576,0.7526608,0.001773855,0.4267025,1.727513,0.04177183,0,0,force_soft_lock,0,0,0.7527907,2.842267e-05,0.2462047,0.9692177,0.1303356
1.191666667,accessory_phone,ATTACHED,0.304568919,14.25216,0.001641706,0.4274206,1.75,0.05492861,0,0,enabled,0,0,14.25216,nan,nan,nan,nan
1.191666667,phone_charger,ATTACHED,0.00345231074,0.7567808,0.001725966,0.4300925,1.72751,0.04260557,0,0,force_soft_lock,0,0,0.7571183,-4.103574e-06,0.2461762,0.9692251,0.1303355
1.200000000,accessory_phone,ATTACHED,0.304568902,14.2519,0.001787354,0.4340395,1.75,0.05495585,0,0,enabled,0,0,14.2519,nan,nan,nan,nan
1.200000000,phone_charger,ATTACHED,0.00345204071,0.7537117,0.001756613,0.4323176,1.727464,0.04229773,0,0,force_soft_lock,0,0,0.7543841,2.867186e-05,0.2461807,0.9692239,0.1303358
1.208333333,accessory_phone,ATTACHED,0.304569354,14.25222,0.001702798,0.4281588,1.75,0.05495275,0,0,enabled,0,0,14.25222,nan,nan,nan,nan
1.208333333,phone_charger,ATTACHED,0.00345194302,0.7560021,0.00178844,0.4308624,1.727469,0.04257273,0,0,force_soft_lock,0,0,0.7569205,-5.430068e-06,0.2461775,0.9692247,0.1303359
1.216666667,accessory_phone,ATTACHED,0.304568933,14.25345,0.001791889,0.4287719,1.75,0.05499333,0,0,enabled,0,0,14.25345,nan,nan,nan,nan
1.216666667,phone_charger,ATTACHED,0.00345162486,0.7532673,0.001769009,0.4267097,1.727137,0.04176978,0,0,force_soft_lock,0,0,0.7531667,2.946623e-05,0.2461973,0.9692195,0.1303363
1.225000000,accessory_phone,ATTACHED,0.304569082,14.25173,0.001661891,0.4271717,1.75,0.05494368,0,0,enabled,0,0,14.25173,nan,nan,nan,nan
1.225000000,phone_charger,ATTACHED,0.00345157207,0.7575005,0.001740508,0.4298448,1.727173,0.04259654,0,0,force_soft_lock,0,0,0.7575488,-3.21669e-06,0.2461693,0.9692268,0.1303362
1.233333333,accessory_phone,ATTACHED,0.304569655,14.25204,0.001767889,0.4343684,1.75,0.05496343,0,0,enabled,0,0,14.25204,nan,nan,nan,nan
1.233333333,phone_charger,ATTACHED,0.00345129924,0.7544729,0.00175294,0.4322957,1.727097,0.04230429,0,0,force_soft_lock,0,0,0.7548088,2.953573e-05,0.2461732,0.9692257,0.1303365
1.241666667,accessory_phone,ATTACHED,0.304569574,14.25178,0.001717952,0.428048,1.75,0.05496713,0,0,enabled,0,0,14.25178,nan,nan,nan,nan
