simulation_time,pair_name,state,center_distance,normal_angular_error_deg,relative_linear_speed,relative_angular_speed,force_norm,torque_norm,attach_event,detach_event,joint_state,penetration,nan_inf
0.866666667,phone_charger,DETACHED,0.194019532,75.05323,0.009084423,0.2663639,0,0,0,0,force_soft_lock,0,0
0.875000000,accessory_phone,ATTACHED,2.13527843e-05,0.07125271,0.0166171,0.4073343,0.04107478,0.006311867,0,0,enabled,0,0
0.875000000,phone_charger,DETACHED,0.194019345,75.05364,0.009349721,0.27129,0,0,0,0,force_soft_lock,0,0
0.883333333,accessory_phone,ATTACHED,2.07901477e-05,0.06997171,0.01638283,0.4046795,0.04051242,0.006263503,0,0,enabled,0,0
0.883333333,phone_charger,DETACHED,0.194019234,75.05318,0.009225886,0.2703321,0,0,0,0,force_soft_lock,0,0
0.891666667,accessory_phone,ATTACHED,2.1012683e-05,0.07938008,0.01648626,0.4066567,0.04076501,0.006317836,0,0,enabled,0,0
0.891666667,phone_charger,DETACHED,0.194019028,75.05314,0.00931137,0.2725078,0,0,0,0,force_soft_lock,0,0
0.900000000,accessory_phone,ATTACHED,2.09666475e-05,0.07414773,0.0164401,0.4057573,0.04065115,0.006289229,0,0,enabled,0,0
0.900000000,phone_charger,DETACHED,0.194019062,75.05308,0.00933448,0.2731771,0,0,0,0,force_soft_lock,0,0
0.908333333,accessory_phone,ATTACHED,2.09199846e-05,0.07068466,0.0164788,0.4070424,0.04074857,0.006300362,0,0,enabled,0,0
0.908333333,phone_charger,DETACHED,0.194019072,75.05318,0.009344399,0.2732668,0,0,0,0,force_soft_lock,0,0
0.916666667,accessory_phone,ATTACHED,2.10207799e-05,0.06520541,0.01656493,0.4090019,0.04096076,0.006313828,0,0,enabled,0,0
0.916666667,phone_charger,DETACHED,0.194019007,75.05326,0.009377123,0.2741247,0,0,0,0,force_soft_lock,0,0
0.925000000,accessory_phone,ATTACHED,2.09468843e-05,0.06544358,0.01651672,0.4077279,0.04084151,0.006295018,0,0,enabled,0,0
0.925000000,phone_charger,DETACHED,0.194019048,75.05327,0.009414347,0.2750784,0,0,0,0,force_soft_lock,0,0
0.933333333,accessory_phone,ATTACHED,2.09253967e-05,0.06585371,0.01654288,0.4087335,0.04090887,0.006312397,0,0,enabled,0,0
0.933333333,phone_charger,DETACHED,0.194019002,75.0533,0.009433715,0.2754829,0,0,0,0,force_soft_lock,0,0
0.941666667,accessory_phone,ATTACHED,2.09507554e-05,0.06854874,0.01665105,0.4110291,0.04117885,0.006355022,0,0,enabled,0,0
0.941666667,phone_charger,DETACHED,0.194018963,75.05332,0.009459363,0.2760855,0,0,0,0,force_soft_lock,0,0
0.950000000,accessory_phone,ATTACHED,2.10492994e-05,0.06765845,0.0166801,0.4122136,0.04124844,0.006369725,0,0,enabled,0,0
0.950000000,phone_charger,DETACHED,0.194018899,75.05339,0.009487075,0.2768001,0,0,0,0,force_soft_lock,0,0
0.958333333,accessory_phone,ATTACHED,2.1004541e-05,0.07860355,0.01672303,0.4129485,0.04135735,0.006411666,0,0,enabled,0,0
0.958333333,phone_charger,DETACHED,0.194018915,75.05359,0.009515989,0.2775492,0,0,0,0,force_soft_lock,0,0
0.966666667,accessory_phone,ATTACHED,2.10758744e-05,0.07420441,0.01673853,0.4137459,0.04139303,0.006410913,0,0,enabled,0,0
0.966666667,phone_charger,DETACHED,0.194018864,75.05351,0.009549317,0.2783563,0,0,0,0,force_soft_lock,0,0
0.975000000,accessory_phone,ATTACHED,2.10053793e-05,0.07081636,0.01677869,0.4148016,0.04149557,0.006418076,0,0,enabled,0,0
0.975000000,phone_charger,DETACHED,0.194018868,75.05355,0.009572496,0.278952,0,0,0,0,force_soft_lock,0,0
0.983333333,accessory_phone,ATTACHED,2.11014959e-05,0.07341484,0.01678214,0.4153381,0.04150152,0.006433116,0,0,enabled,0,0
0.983333333,phone_charger,DETACHED,0.194018852,75.05366,0.009592041,0.2793928,0,0,0,0,force_soft_lock,0,0
0.991666667,accessory_phone,ATTACHED,2.11001314e-05,0.07658056,0.01684627,0.4163546,0.0416624,0.006457311,0,0,enabled,0,0
0.991666667,phone_charger,DETACHED,0.19401876,75.05365,0.009629788,0.2804164,0,0,0,0,force_soft_lock,0,0
1.000000000,accessory_phone,ATTACHED,2.11427095e-05,0.07675799,0.01687367,0.4174428,0.04172901,0.00647464,0,0,enabled,0,0
1.000000000,phone_charger,DETACHED,0.194018825,75.05375,0.009651809,0.2809202,0,0,0,0,force_soft_lock,0,0
1.008333333,accessory_phone,ATTACHED,2.11384475e-05,0.07610362,0.01689282,0.4180383,0.04177793,0.006481207,0,0,enabled,0,0
1.008333333,phone_charger,DETACHED,0.19401874,75.0538,0.009681967,0.2816957,0,0,0,0,force_soft_lock,0,0
1.016666667,accessory_phone,ATTACHED,2.11248571e-05,0.07233275,0.01687798,0.4179805,0.04173875,0.006469976,0,0,enabled,0,0
1.016666667,phone_charger,DETACHED,0.194018779,75.05386,0.009702633,0.2822294,0,0,0,0,force_soft_lock,0,0
1.025000000,accessory_phone,ATTACHED,2.10881229e-05,0.07582171,0.0169067,0.4150433,0.0418179,0.006434948,0,0,enabled,0,0
1.025000000,phone_charger,DETACHED,0.194018644,75.0541,0.009691971,0.2822991,0,0,0,0,force_soft_lock,0,0
1.033333333,accessory_phone,ATTACHED,2.11408617e-05,0.07512214,0.01699851,0.4209735,0.04204248,0.006523272,0,0,enabled,0,0
1.033333333,phone_charger,DETACHED,0.194018657,75.05385,0.00977798,0.2840827,0,0,0,0,force_soft_lock,0,0
1.041666667,accessory_phone,ATTACHED,2.11196106e-05,0.07105461,0.01702994,0.421794,0.04212105,0.006524237,0,0,enabled,0,0
1.041666667,phone_charger,DETACHED,0.194018678,75.05409,0.009792408,0.2844544,0,0,0,0,force_soft_lock,0,0
1.050000000,accessory_phone,ATTACHED,2.11905097e-05,0.06568824,0.01705954,0.4223349,0.0421934,0.006516639,0,0,enabled,0,0
1.050000000,phone_charger,DETACHED,0.194018603,75.05406,0.009826742,0.2853335,0,0,0,0,force_soft_lock,0,0
1.058333333,accessory_phone,ATTACHED,2.11845161e-05,0.07736481,0.0170875,0.423099,0.04226336,0.006561386,0,0,enabled,0,0
1.058333333,phone_charger,DETACHED,0.194018605,75.05405,0.009852174,0.2859725,0,0,0,0,force_soft_lock,0,0
1.066666667,accessory_phone,ATTACHED,2.12473402e-05,0.06942903,0.01712099,0.4232926,0.04234349,0.006541723,0,0,enabled,0,0
1.066666667,phone_charger,DETACHED,0.194018583,75.05414,0.009878922,0.2866617,0,0,0,0,force_soft_lock,0,0
1.075000000,accessory_phone,ATTACHED,2.1197296e-05,0.08038051,0.01716426,0.4244567,0.04245322,0.006590638,0,0,enabled,0,0
1.075000000,phone_charger,DETACHED,0.194018588,75.0542,0.009908119,0.287418,0,0,0,0,force_soft_lock,0,0
1.083333333,accessory_phone,ATTACHED,2.12433178e-05,0.0727421,0.0171981,0.4255442,0.04253691,0.006585209,0,0,enabled,0,0
1.083333333,phone_charger,DETACHED,0.194018545,75.05425,0.009943653,0.2883242,0,0,0,0,force_soft_lock,0,0
1.091666667,accessory_phone,ATTACHED,2.12404144e-05,0.07243353,0.01722602,0.4260827,0.04260638,0.006592694,0,0,enabled,0,0
1.091666667,phone_charger,DETACHED,0.194018505,75.05428,0.009970228,0.2889893,0,0,0,0,force_soft_lock,0,0
1.100000000,accessory_phone,ATTACHED,2.11928243e-05,0.0679349,0.01728508,0.4264119,0.04275956,0.006584173,0,0,enabled,0,0
1.100000000,phone_charger,DETACHED,0.194018407,75.05456,0.009954825,0.2890458,0,0,0,0,force_soft_lock,0,0
1.108333333,accessory_phone,ATTACHED,2.1296354e-05,0.0748999,0.01730159,0.4282686,0.04279229,0.006631855,0,0,enabled,0,0
1.108333333,phone_charger,DETACHED,0.194018511,75.05426,0.01004111,0.2907651,0,0,0,0,force_soft_lock,0,0
1.116666667,accessory_phone,ATTACHED,2.12355209e-05,0.06758685,0.01736843,0.4280972,0.04296763,0.006608668,0,0,enabled,0,0
1.116666667,phone_charger,DETACHED,0.19401838,75.05466,0.01001835,0.2907027,0,0,0,0,force_soft_lock,0,0
1.125000000,accessory_phone,ATTACHED,2.1281018e-05,0.08082217,0.01739852,0.4296473,0.04304128,0.0066689,0,0,enabled,0,0
1.125000000,phone_charger,DETACHED,0.194018308,75.05471,0.01004574,0.2913865,0,0,0,0,force_soft_lock,0,0
1.133333333,accessory_phone,ATTACHED,2.13798963e-05,0.06912649,0.017434,0.43165,0.04312193,0.006665266,0,0,enabled,0,0
1.133333333,phone_charger,DETACHED,0.194018419,75.05446,0.01012981,0.2930562,0,0,0,0,force_soft_lock,0,0
1.141666667,accessory_phone,ATTACHED,2.13248401e-05,0.06967633,0.01745212,0.4320602,0.04316905,0.006673631,0,0,enabled,0,0
1.141666667,phone_charger,DETACHED,0.194018409,75.05444,0.01015907,0.2938111,0,0,0,0,force_soft_lock,0,0
1.150000000,accessory_phone,ATTACHED,2.13264597e-05,0.0650811,0.0174872,0.4334922,0.04325868,0.006682566,0,0,enabled,0,0
1.150000000,phone_charger,DETACHED,0.194018344,75.05454,0.01017872,0.294337,0,0,0,0,force_soft_lock,0,0
1.158333333,accessory_phone,ATTACHED,2.14233662e-05,0.07905816,0.01753084,0.4344178,0.04336508,0.006735373,0,0,enabled,0,0
1.158333333,phone_charger,DETACHED,0.194018327,75.05466,0.01020717,0.2950622,0,0,0,0,force_soft_lock,0,0
1.166666667,accessory_phone,ATTACHED,2.14213108e-05,0.07501438,0.01758098,0.4357782,0.04348983,0.006743985,0,0,enabled,0,0
1.166666667,phone_charger,DETACHED,0.194018321,75.05464,0.01025177,0.2962068,0,0,0,0,force_soft_lock,0,0
1.175000000,accessory_phone,ATTACHED,2.14152843e-05,0.07170057,0.01761664,0.4370924,0.04357924,0.006754859,0,0,enabled,0,0
1.175000000,phone_charger,DETACHED,0.194018327,75.05469,0.01027113,0.2967391,0,0,0,0,force_soft_lock,0,0
1.183333333,accessory_phone,ATTACHED,2.14354132e-05,0.07748964,0.0176459,0.4379832,0.04365181,0.006783946,0,0,enabled,0,0
1.183333333,phone_charger,DETACHED,0.194018292,75.05468,0.01030155,0.2974972,0,0,0,0,force_soft_lock,0,0
1.191666667,accessory_phone,ATTACHED,2.14787936e-05,0.07298663,0.01768333,0.4389648,0.04374472,0.006785696,0,0,enabled,0,0
1.191666667,phone_charger,DETACHED,0.194018251,75.05475,0.01033755,0.2984236,0,0,0,0,force_soft_lock,0,0
1.200000000,accessory_phone,ATTACHED,2.1513109e-05,0.07353834,0.01772047,0.4399692,0.04383521,0.006802452,0,0,enabled,0,0
1.200000000,phone_charger,DETACHED,0.194018257,75.05483,0.01036786,0.2992141,0,0,0,0,force_soft_lock,0,0
1.208333333,accessory_phone,ATTACHED,2.15839672e-05,0.07644093,0.01775482,0.4406361,0.04391974,0.006820967,0,0,enabled,0,0
1.208333333,phone_charger,DETACHED,0.194018199,75.05487,0.01039366,0.2999145,0,0,0,0,force_soft_lock,0,0
1.216666667,accessory_phone,ATTACHED,2.16189858e-05,0.07921297,0.0177911,0.4418934,0.04400917,0.006847599,0,0,enabled,0,0
1.216666667,phone_charger,DETACHED,0.194018162,75.0549,0.01042915,0.3008143,0,0,0,0,force_soft_lock,0,0
1.225000000,accessory_phone,ATTACHED,2.15417458e-05,0.07879905,0.01783521,0.4428532,0.04412087,0.006861542,0,0,enabled,0,0
1.225000000,phone_charger,DETACHED,0.194018153,75.05499,0.01046497,0.3017422,0,0,0,0,force_soft_lock,0,0
1.233333333,accessory_phone,ATTACHED,2.15994645e-05,0.06293733,0.0178687,0.4441682,0.04420181,0.006836774,0,0,enabled,0,0
1.233333333,phone_charger,DETACHED,0.194018173,75.055,0.01048892,0.3023861,0,0,0,0,force_soft_lock,0,0
1.241666667,accessory_phone,ATTACHED,2.16427151e-05,0.07486489,0.01790245,0.4449002,0.044285,0.006880945,0,0,enabled,0,0
1.241666667,phone_charger,DETACHED,0.194018129,75.05498,0.01052452,0.3032978,0,0,0,0,force_soft_lock,0,0
1.250000000,accessory_phone,ATTACHED,2.16491888e-05,0.06616929,0.01793842,0.445958,0.04437591,0.006872941,0,0,enabled,0,0
1.250000000,phone_charger,DETACHED,0.194018057,75.05502,0.01055519,0.3041236,0,0,0,0,force_soft_lock,0,0
1.258333333,accessory_phone,ATTACHED,2.17463774e-05,0.07788732,0.01798305,0.4468747,0.04448236,0.006920303,0,0,enabled,0,0
1.258333333,phone_charger,DETACHED,0.194018108,75.05509,0.0105869,0.3049512,0,0,0,0,force_soft_lock,0,0
1.266666667,accessory_phone,ATTACHED,2.1660489e-05,0.07762825,0.01802768,0.4481037,0.04459555,0.006938258,0,0,enabled,0,0
1.266666667,phone_charger,DETACHED,0.19401805,75.05511,0.0106312,0.3060778,0,0,0,0,force_soft_lock,0,0
1.275000000,accessory_phone,ATTACHED,2.16584347e-05,0.07760171,0.01806565,0.4491253,0.04468926,0.006954295,0,0,enabled,0,0
1.275000000,phone_charger,DETACHED,0.194018052,75.05511,0.01066679,0.3070407,0,0,0,0,force_soft_lock,0,0
1.283333333,accessory_phone,ATTACHED,2.16984413e-05,0.06957615,0.01810897,0.4498594,0.04479708,0.006942535,0,0,enabled,0,0
1.283333333,phone_charger,DETACHED,0.194018026,75.05517,0.01069592,0.3077996,0,0,0,0,force_soft_lock,0,0
1.291666667,accessory_phone,ATTACHED,2.17685397e-05,0.07236162,0.01815594,0.451437,0.04491262,0.006974427,0,0,enabled,0,0
1.291666667,phone_charger,DETACHED,0.194017965,75.05524,0.01072216,0.3085145,0,0,0,0,force_soft_lock,0,0
1.300000000,accessory_phone,ATTACHED,2.17998705e-05,0.07932895,0.01820502,0.4526888,0.04503357,0.007013351,0,0,enabled,0,0
1.300000000,phone_charger,DETACHED,0.194017967,75.05525,0.01076609,0.3096316,0,0,0,0,force_soft_lock,0,0
1.308333333,accessory_phone,ATTACHED,2.17993967e-05,0.06797122,0.0182386,0.4535413,0.04511633,0.006994362,0,0,enabled,0,0
1.308333333,phone_charger,DETACHED,0.194017945,75.0552,0.01080436,0.3105965,0,0,0,0,force_soft_lock,0,0
1.316666667,accessory_phone,ATTACHED,2.18356515e-05,0.07969676,0.01826948,0.4546403,0.04519107,0.007045272,0,0,enabled,0,0
1.316666667,phone_charger,DETACHED,0.194017945,75.05522,0.01083533,0.3114154,0,0,0,0,force_soft_lock,0,0
1.325000000,accessory_phone,ATTACHED,2.19383261e-05,0.08166242,0.01831901,0.4558869,0.0453119,0.007069898,0,0,enabled,0,0
1.325000000,phone_charger,DETACHED,0.194017929,75.0553,0.01086263,0.3122128,0,0,0,0,force_soft_lock,0,0
1.333333333,accessory_phone,ATTACHED,2.19388366e-05,0.0788013,0.01835763,0.4571966,0.04541135,0.007080342,0,0,enabled,0,0
1.333333333,phone_charger,DETACHED,0.194017861,75.05541,0.01091324,0.3134435,0,0,0,0,force_soft_lock,0,0
1.341666667,accessory_phone,ATTACHED,2.18835731e-05,0.07915631,0.01837941,0.4578066,0.04546322,0.00709196,0,0,enabled,0,0
1.341666667,phone_charger,DETACHED,0.194017881,75.05531,0.01095909,0.3145652,0,0,0,0,force_soft_lock,0,0
1.350000000,accessory_phone,ATTACHED,2.18894304e-05,0.07589494,0.0184167,0.4587919,0.04555665,0.007097762,0,0,enabled,0,0
1.350000000,phone_charger,DETACHED,0.194017899,75.05535,0.0109809,0.3151769,0,0,0,0,force_soft_lock,0,0
1.358333333,accessory_phone,ATTACHED,2.20144934e-05,0.07780317,0.01844274,0.4593911,0.04561477,0.007112823,0,0,enabled,0,0
1.358333333,phone_charger,DETACHED,0.194017863,75.05536,0.01101816,0.3160806,0,0,0,0,force_soft_lock,0,0
1.366666667,accessory_phone,ATTACHED,2.20146953e-05,0.07422926,0.01850174,0.460672,0.04576159,0.007121802,0,0,enabled,0,0
1.366666667,phone_charger,DETACHED,0.194017864,75.05539,0.0110629,0.3171952,0,0,0,0,force_soft_lock,0,0
1.375000000,accessory_phone,ATTACHED,2.20581753e-05,0.07372655,0.01853799,0.4617097,0.04585077,0.007136466,0,0,enabled,0,0
1.375000000,phone_charger,DETACHED,0.194017828,75.05529,0.01109609,0.318032,0,0,0,0,force_soft_lock,0,0
1.383333333,accessory_phone,ATTACHED,2.20541479e-05,0.07682853,0.01860014,0.4630774,0.04600726,0.007166644,0,0,enabled,0,0
1.383333333,phone_charger,DETACHED,0.194017749,75.05543,0.0111298,0.3189518,0,0,0,0,force_soft_lock,0,0
1.391666667,accessory_phone,ATTACHED,2.21341296e-05,0.07612549,0.01867572,0.465508,0.04619444,0.007200126,0,0,enabled,0,0
1.391666667,phone_charger,DETACHED,0.194017754,75.05549,0.01117459,0.3201659,0,0,0,0,force_soft_lock,0,0
1.400000000,accessory_phone,ATTACHED,2.21376533e-05,0.07217846,0.01874908,0.4673158,0.04637538,0.007215799,0,0,enabled,0,0
1.400000000,phone_charger,DETACHED,0.194017764,75.05554,0.01121563,0.3211706,0,0,0,0,force_soft_lock,0,0
1.408333333,accessory_phone,ATTACHED,2.22185074e-05,0.08191973,0.01883261,0.4687149,0.04658146,0.00726515,0,0,enabled,0,0
1.408333333,phone_charger,DETACHED,0.194017729,75.0555,0.0112684,0.322503,0,0,0,0,force_soft_lock,0,0
1.416666667,accessory_phone,ATTACHED,2.22485627e-05,0.08486678,0.01890715,0.4707253,0.04676719,0.007304637,0,0,enabled,0,0
1.416666667,phone_charger,DETACHED,0.194017689,75.05555,0.01130603,0.3235095,0,0,0,0,force_soft_lock,0,0
1.425000000,accessory_phone,ATTACHED,2.22384276e-05,0.08027883,0.01896875,0.4713511,0.04692495,0.007300206,0,0,enabled,0,0
1.425000000,phone_charger,DETACHED,0.194017558,75.05588,0.01129967,0.3239146,0,0,0,0,force_soft_lock,0,0
1.433333333,accessory_phone,ATTACHED,2.23389057e-05,0.07935076,0.01901679,0.4738089,0.04703602,0.007334032,0,0,enabled,0,0
1.433333333,phone_charger,DETACHED,0.194017655,75.05552,0.01139967,0.3257203,0,0,0,0,force_soft_lock,0,0
1.441666667,accessory_phone,ATTACHED,2.22523219e-05,0.07237856,0.0190488,0.4747302,0.0471223,0.007328845,0,0,enabled,0,0
1.441666667,phone_charger,DETACHED,0.194017505,75.05588,0.01138648,0.3258021,0,0,0,0,force_soft_lock,0,0
1.450000000,accessory_phone,ATTACHED,2.23382682e-05,0.07465264,0.01909886,0.4761845,0.04724363,0.007357222,0,0,enabled,0,0
1.450000000,phone_charger,DETACHED,0.194017486,75.05586,0.01142241,0.3267317,0,0,0,0,force_soft_lock,0,0
1.458333333,accessory_phone,ATTACHED,2.24445574e-05,0.08465657,0.01914464,0.477532,0.04735414,0.007406917,0,0,enabled,0,0
1.458333333,phone_charger,DETACHED,0.194017493,75.05596,0.01146856,0.3279003,0,0,0,0,force_soft_lock,0,0
1.466666667,accessory_phone,ATTACHED,2.24915616e-05,0.0747873,0.01914968,0.4776812,0.04736172,0.007380125,0,0,enabled,0,0
1.466666667,phone_charger,DETACHED,0.194017586,75.05559,0.01154236,0.3295615,0,0,0,0,force_soft_lock,0,0
1.475000000,accessory_phone,ATTACHED,2.24203483e-05,0.07852036,0.01918488,0.4787784,0.04745592,0.007408907,0,0,enabled,0,0
1.475000000,phone_charger,DETACHED,0.194017443,75.05595,0.01151894,0.3294302,0,0,0,0,force_soft_lock,0,0
1.483333333,accessory_phone,ATTACHED,2.26155472e-05,0.07663499,0.01921939,0.4799738,0.04753184,0.007420443,0,0,enabled,0,0
1.483333333,phone_charger,DETACHED,0.194017527,75.05571,0.01159866,0.3312624,0,0,0,0,force_soft_lock,0,0
1.491666667,accessory_phone,ATTACHED,2.24782662e-05,0.0731069,0.01925003,0.4809759,0.04761451,0.007425811,0,0,enabled,0,0
1.491666667,phone_charger,DETACHED,0.194017419,75.05597,0.0116016,0.3316117,0,0,0,0,force_soft_lock,0,0
1.500000000,accessory_phone,ATTACHED,2.25819312e-05,0.07665241,0.01919939,0.4806056,0.0474814,0.007430583,0,0,enabled,0,0
1.500000000,phone_charger,DETACHED,0.194017479,75.05565,0.0116561,0.3332842,0,0,0,0,force_soft_lock,0,0
1.508333333,accessory_phone,ATTACHED,2.25520639e-05,0.07255507,0.0191927,0.4810113,0.04746643,0.007425321,0,0,enabled,0,0
1.508333333,phone_charger,DETACHED,0.194017435,75.05572,0.01167563,0.3341462,0,0,0,0,force_soft_lock,0,0
1.516666667,accessory_phone,ATTACHED,2.25082104e-05,0.07513461,0.0192684,0.4828089,0.04765965,0.007460337,0,0,enabled,0,0
1.516666667,phone_charger,DETACHED,0.194017314,75.05606,0.01167416,0.3343994,0,0,0,0,force_soft_lock,0,0
1.525000000,accessory_phone,ATTACHED,2.25956716e-05,0.0734044,0.01929283,0.4840873,0.04771606,0.007473714,0,0,enabled,0,0
1.525000000,phone_charger,DETACHED,0.194017277,75.05607,0.01172474,0.3358137,0,0,0,0,force_soft_lock,0,0
1.533333333,accessory_phone,ATTACHED,2.26735447e-05,0.08043079,0.01919981,0.4828553,0.04747699,0.00747609,0,0,enabled,0,0
1.533333333,phone_charger,DETACHED,0.194017325,75.05567,0.01178092,0.3376922,0,0,0,0,force_soft_lock,0,0
1.541666667,accessory_phone,ATTACHED,2.25814035e-05,0.08399982,0.01924535,0.4841731,0.0475978,0.007507617,0,0,enabled,0,0
1.541666667,phone_charger,DETACHED,0.194017227,75.05608,0.01176016,0.3375376,0,0,0,0,force_soft_lock,0,0
1.550000000,accessory_phone,ATTACHED,2.27260097e-05,0.07625145,0.01908882,0.4809234,0.04719931,0.007435386,0,0,enabled,0,0
1.550000000,phone_charger,DETACHED,0.194017258,75.05576,0.01181635,0.3387694,0,0,0,0,force_soft_lock,0,0
1.558333333,accessory_phone,ATTACHED,2.26869834e-05,0.07685881,0.01919887,0.4845213,0.04747639,0.007492033,0,0,enabled,0,0
1.558333333,phone_charger,DETACHED,0.194017232,75.0561,0.01180849,0.3393664,0,0,0,0,force_soft_lock,0,0
1.566666667,accessory_phone,ATTACHED,2.28040318e-05,0.08529527,0.01919126,0.4844975,0.04745482,0.007516421,0,0,enabled,0,0
1.566666667,phone_charger,DETACHED,0.194017133,75.05615,0.01184662,0.3403528,0,0,0,0,force_soft_lock,0,0
1.575000000,accessory_phone,ATTACHED,2.272165e-05,0.07819016,0.019127,0.4832824,0.04729598,0.007477303,0,0,enabled,0,0
1.575000000,phone_charger,DETACHED,0.194017083,75.0562,0.01187082,0.3409028,0,0,0,0,force_soft_lock,0,0
1.583333333,accessory_phone,ATTACHED,2.26891221e-05,0.07501639,0.01901323,0.480995,0.04701162,0.007433822,0,0,enabled,0,0
1.583333333,phone_charger,DETACHED,0.194017127,75.05623,0.01188346,0.3411158,0,0,0,0,force_soft_lock,0,0
1.591666667,accessory_phone,ATTACHED,2.27733966e-05,0.07860864,0.01871874,0.4740091,0.04626959,0.007340697,0,0,enabled,0,0
1.591666667,phone_charger,DETACHED,0.194017156,75.05603,0.01189699,0.3406235,0,0,0,0,force_soft_lock,0,0
1.600000000,accessory_phone,ATTACHED,2.26495365e-05,0.07637611,0.018682,0.4733432,0.046182,0.00732505,0,0,enabled,0,0
1.600000000,phone_charger,DETACHED,0.194017145,75.05601,0.01190917,0.3410031,0,0,0,0,force_soft_lock,0,0
1.608333333,accessory_phone,ATTACHED,2.26746409e-05,0.07845957,0.01867079,0.474313,0.04615528,0.007346498,0,0,enabled,0,0
1.608333333,phone_charger,DETACHED,0.194017005,75.05628,0.01188877,0.3412478,0,0,0,0,force_soft_lock,0,0
1.616666667,accessory_phone,ATTACHED,2.28244645e-05,0.07695497,0.01871985,0.4756451,0.04627321,0.007361279,0,0,enabled,0,0
1.616666667,phone_charger,DETACHED,0.194016938,75.0563,0.01194062,0.342583,0,0,0,0,force_soft_lock,0,0
1.625000000,accessory_phone,ATTACHED,2.27668338e-05,0.07662891,0.01874593,0.4763331,0.04634137,0.007370932,0,0,enabled,0,0
1.625000000,phone_charger,DETACHED,0.194016888,75.05629,0.01198465,0.3437364,0,0,0,0,force_soft_lock,0,0
1.633333333,accessory_phone,ATTACHED,2.27649266e-05,0.07352741,0.01877931,0.4775974,0.04642311,0.007381153,0,0,enabled,0,0
1.633333333,phone_charger,DETACHED,0.194016932,75.05631,0.01201656,0.3447515,0,0,0,0,force_soft_lock,0,0
1.641666667,accessory_phone,ATTACHED,2.27191389e-05,0.08332619,0.01880464,0.4786696,0.04648802,0.007427052,0,0,enabled,0,0
1.641666667,phone_charger,DETACHED,0.194016893,75.05638,0.01204468,0.3456538,0,0,0,0,force_soft_lock,0,0
1.650000000,accessory_phone,ATTACHED,2.29613285e-05,0.08186443,0.01887131,0.4804208,0.04664353,0.007448944,0,0,enabled,0,0
1.650000000,phone_charger,DETACHED,0.194016933,75.05618,0.01212568,0.347426,0,0,0,0,force_soft_lock,0,0
1.658333333,accessory_phone,ATTACHED,2.29394073e-05,0.07016371,0.01890819,0.4810012,0.0467381,0.007422504,0,0,enabled,0,0
1.658333333,phone_charger,DETACHED,0.194016801,75.05623,0.01215756,0.3482839,0,0,0,0,force_soft_lock,0,0
1.666666667,accessory_phone,ATTACHED,2.29031249e-05,0.08097344,0.01890553,0.4817899,0.0467354,0.007467392,0,0,enabled,0,0
1.666666667,phone_charger,DETACHED,0.194016751,75.05656,0.0121461,0.3487532,0,0,0,0,force_soft_lock,0,0
1.675000000,accessory_phone,ATTACHED,2.31554573e-05,0.06854784,0.0189752,0.4829797,0.04690088,0.007447842,0,0,enabled,0,0
1.675000000,phone_charger,DETACHED,0.194016739,75.05624,0.01225086,0.3509063,0,0,0,0,force_soft_lock,0,0
1.683333333,accessory_phone,ATTACHED,2.29829973e-05,0.08427624,0.0189771,0.48358,0.04690945,0.007505662,0,0,enabled,0,0
1.683333333,phone_charger,DETACHED,0.194016773,75.05631,0.01226341,0.3514933,0,0,0,0,force_soft_lock,0,0
1.691666667,accessory_phone,ATTACHED,2.30679332e-05,0.08210404,0.0190034,0.484651,0.04697471,0.007515236,0,0,enabled,0,0
1.691666667,phone_charger,DETACHED,0.194016658,75.05631,0.01229841,0.3526429,0,0,0,0,force_soft_lock,0,0
1.700000000,accessory_phone,ATTACHED,2.31072436e-05,0.06925028,0.01904787,0.4865559,0.04708456,0.0075045,0,0,enabled,0,0
1.700000000,phone_charger,DETACHED,0.194016674,75.05643,0.01235076,0.354064,0,0,0,0,force_soft_lock,0,0
1.708333333,accessory_phone,ATTACHED,2.31018309e-05,0.07225968,0.01908407,0.4876388,0.04717384,0.007528832,0,0,enabled,0,0
1.708333333,phone_charger,DETACHED,0.194016746,75.05644,0.01240071,0.3553703,0,0,0,0,force_soft_lock,0,0
1.716666667,accessory_phone,ATTACHED,2.32008945e-05,0.07951958,0.01909495,0.4882343,0.04720065,0.007560941,0,0,enabled,0,0
1.716666667,phone_charger,DETACHED,0.19401667,75.05642,0.01243104,0.3564053,0,0,0,0,force_soft_lock,0,0
1.725000000,accessory_phone,ATTACHED,2.33315695e-05,0.07896678,0.01915963,0.4907001,0.04735443,0.007595497,0,0,enabled,0,0
1.725000000,phone_charger,DETACHED,0.194016657,75.05656,0.01245911,0.3573912,0,0,0,0,force_soft_lock,0,0
1.733333333,accessory_phone,ATTACHED,2.34230229e-05,0.07767038,0.01919274,0.491316,0.04743589,0.007600838,0,0,enabled,0,0
1.733333333,phone_charger,DETACHED,0.194016576,75.05652,0.01252122,0.358878,0,0,0,0,force_soft_lock,0,0
1.741666667,accessory_phone,ATTACHED,2.34220182e-05,0.07097365,0.01923937,0.4930283,0.04755122,0.007606408,0,0,enabled,0,0
1.741666667,phone_charger,DETACHED,0.194016613,75.05662,0.01254935,0.3598507,0,0,0,0,force_soft_lock,0,0
